smiles,gap
C1COCC(=O)C(=O)N1,0.1766
C1C(=CC(=O)CN1)N,0.1936
CC1=CC(=O)[CH-]OC1=[NH2+],0.1128
CC(=NO)C1CC1CO,0.2475
CCC1CC(N)=CC1=O,0.2042
c1coc(n1)OCC#N,0.2366
CC1(O)CNC(=N)C1=O,0.1809
C1CC(=O)OCC=C1,0.2469
CC1=C(C)CC(=N)OC1,0.2508
OC1C(CC1C=O)C=O,0.2232
COC1COC(C)C1=O,0.1961
OCC1NCC1(O)C=O,0.2001
NC(=O)C1CCC1CO,0.2695
CC(O)C1(C)CC1C=O,0.2241
N=C1OC(C#C)C1C#C,0.2715
CC(=O)C1(C)CCC1=O,0.1978
CC1CCCC(N1)C#N,0.2662
CNc1cc([nH]c1O)O,0.2162
CC(=O)c1cocn1,0.2034
CCC(=NO)C1COC1,0.2469
N=C(CC1CO1)NC=O,0.2293
OC1CC(O)C1,0.3216
CCC1OC(=O)C1C,0.2812
c1c(nc([nH]1)O)CO,0.2548
CNc1cn(cn1)C,0.2172
Cn1c(ncn1)CO,0.2543
CC1OCC(C#C)C1O,0.2803
CCC1CCN1C(C)=O,0.2642
CCC(=O)C1COC1C,0.2251
CC1CC1(C)C#CC#C,0.2172
Cc1ccc(c(c1)C)O,0.2132
CC(C)c1cnno1,0.2344
CCOc1ccn(c1)C,0.2275
CC1CCOC(C1)C=O,0.2121
OC1=NC=NC(=N)C=N1,0.1758
c1c(nc([nH]1)NC=N)O,0.1822
COC(=O)n1cnnn1,0.2347
CC1(COC(=O)CN1)C,0.2386
CNc1c(non1)C#C,0.1839
Cc1ncnn1C,0.2626
CC1(O)CC1CCC#N,0.2985
c1nc(c(=O)on1)F,0.1796
CCC1OCC1=O,0.2249
NC1=NON=C(F)C1=N,0.1605
CC1CCOCC(C)=C1,0.2474
CC1=C(N)C(=N)OC1=O,0.172
CC(C#N)N1C=NN=C1,0.2572
CC1=C(CCCC1)CO,0.2503
CC1(O)C=CC(=O)C1O,0.1938
Cn1cccc1O,0.24
O=CC1(CCN1)C#N,0.201
Cc1ncc(c(n1)F)N,0.1953
c1c(nc(c(n1)N)N)N,0.1668
CCC(O)C1CCC1O,0.3011
CC(OC=O)C1CC1O,0.2799
CC(O)CCC1(C)CO1,0.3318
CC1OC(C)(C)CC1=O,0.2194
C1C(CO1)N=C(C=O)N,0.1801
O=C(C#N)C1(CN1)C#N,0.1881
CC1(O)CCC(=O)C1,0.2203
CCC(O)(C#C)C1CN1,0.2661
c1c(nco1)NCC#N,0.2191
O=CC(C#C)C1CCO1,0.2154
c1c(c(c[nH]1)N)C#N,0.1996
CC1(O)C(C#N)C1(C)O,0.2829
O=CC1CC1C#C,0.2234
Cc1cc(c[nH]1)N,0.2239
CC(C)c1c(cco1)O,0.2207
OC1C=CCC1C=O,0.2319
N=C1CC(CNC=O)O1,0.2786
CC(=O)C1C(O)C1C#C,0.2085
C#CCCn1ccnn1,0.2543
OCC1COCCO1,0.3212
CCNc1[nH]c(=O)[nH]n1,0.2488
C#Cc1ccc(nc1)F,0.2024
O=COC1=CN=NO1,0.1814
Cn1c(cc(n1)N)N,0.2342
CCC1CN1CC(N)=O,0.2714
O=CC1(CN=CO1)C#N,0.2065
OC1=NC(OC=N)=CN1,0.2231
C1C(=O)CN1CC#N,0.2181
COC1CC1(C#C)C#N,0.2598
C1C(=NO)CO1,0.2452
O=COC1CNC1=O,0.2597
c1c(n[nH]n1)C=O,0.198
CC1CNC(CN1)C#N,0.2416
C1C=CC(=O)CC(=O)N1,0.1793
CC(CC1CO1)OC=O,0.2747
CC1(CC1)C(F)(F)F,0.3903
OC1=NOC(=N)OC1=O,0.1853
C1CC(=O)C(=NO)C=C1,0.175
CC(C=O)C1NC1C#N,0.227
CC1OCCCC1C#C,0.2958
NC1=NC(=N)OC=N1,0.1878
c1c(c(c[nH]1)CO)CO,0.2525
O=CCCC#CC1CO1,0.22
NC1(CC1O)C#CC#N,0.2057
CC1(O)CC1OCC#C,0.27
C1CN1CCC(=O)N,0.2633
c1c(c(=O)oc(n1)F)N,0.1674
N=C1NN=NC(=N1)C#C,0.1501
OC(C#N)C1=CNN=C1,0.2525
COC=NC1CC1C#N,0.2515
CN=c1cnonc1,0.1834
CC#CCc1ncno1,0.235
OCCC1CCC(=N)O1,0.2858
CC(O)C1(CO)CC1,0.326
COCC1NCC1C#N,0.2675
NC(C#N)C1OC1CO,0.2865
Cc1nc(no1)COC,0.2425
Cc1c(ccc(n1)O)N,0.1813
C1CC(=O)NC=C1C#N,0.1894
CC1=CCC(C1)C#C,0.2599
CC1CC(O)C1(N)C#N,0.2725
CN=C1OCOC1C#N,0.265
CCCCC1CCC1O,0.327
NC1=NC(OC=N)=NO1,0.2367
c1c(c(no1)N)OC=O,0.2297
CC1=CC(=NC)OC1,0.2074
N=C1C=CNN=NC1=O,0.1568
OC1CCOC(=N)C1O,0.2705
CC1C=CC(C)N1C=O,0.2423
CC(=N)Nc1cc[nH]n1,0.221
CC1OC1(C#N)C(C)=O,0.2236
C#Cc1nnc(o1)C#C,0.189
OC(C=O)C1=NNN=C1,0.2177
OCC1=NNC=CC1=N,0.1858
CN=c1cnc(c[nH]1)O,0.123
COCc1c(nn[nH]1)O,0.2248
CC1(C)COC(=O)C1O,0.2767
CCC1=CC(=O)OCC1,0.2173
O=CC#CC1=NCCN1,0.1484
c1c(nno1)OC(=O)N,0.2186
COC1C(O)C1(C)C=O,0.2236
CC1=NC(=N)C=C(F)N1,0.1951
CC1CC=CNC(=O)N1,0.229
CNc1ncnn1C,0.2449
Cc1ncnc(=O)n1C,0.2007
NC1(CO)CNC1C#N,0.2528
CCC#CC1=NCCO1,0.2173
c1c(nc(c(n1)O)F)O,0.1782
NC1=C(COC1=N)C=O,0.1677
CNc1c[nH]c(c1N)O,0.2225
CC1CCC(=O)COC1,0.2165
NC1CC1(OC=O)C#N,0.2347
Cc1[nH]c(c(n1)N)C#N,0.1908
CC1CCC=CC1(C)C,0.2682
Cn1c(c(nn1)C#C)N,0.2202
O=COC(C#C)C1CC1,0.2754
[NH3+]CC1=C(O)[N-]C(=N)O1,0.1775
C1CC1(CO)C(=O)C=O,0.1621
CCc1ccccc1C,0.2357
CC1(CO)NC1C(N)=O,0.2583
c1c(c(coc1=O)N)N,0.1781
CC1(CC1CC#N)C=O,0.2316
C#CCc1c(onn1)N,0.2089
Cc1c(nc(o1)C#N)O,0.1736
NC1(CC(O)C1O)C#N,0.2916
Cc1[nH]c(c(n1)N)OC,0.2217
CC#CCc1ncco1,0.2433
CCC(O)CC1CO1,0.3272
CC1CC1(C=O)C#N,0.2258
C#CCNc1cn[nH]n1,0.2183
CC(O)C1(CN1)C#N,0.2926
c1cc([nH]c1C#N)C#N,0.1887
CCC1CC(C)OC=N1,0.2708
CCOc1c[nH]c(n1)N,0.2239
Cc1c[nH]c(nc1=O)N,0.2132
CC1COC(C)C(=O)O1,0.2606
C#CCc1cc[nH]n1,0.2651
N=C1OC=NC=C1C#C,0.159
COC1(COC1=N)C#C,0.2573
CCCC(CO)C1CC1,0.3388
CCC1COC(=O)C1,0.2785
CC1CCCC1NC=O,0.2773
CC(=[NH2+])NC1=CN=N[N-]1,0.1456
c1c(ncn1C=O)N,0.162
CC1(OCC(=O)O1)C,0.2777
Cc1cc(c(o1)CO)O,0.2132
c1c(nn[nH]1)OCCO,0.2255
CCc1c([nH]nn1)C#C,0.2085
O=C1CCNCC1C#N,0.2116
CC(O)C1NC1C(C)O,0.3126
CC1(CCOCOC1)C,0.3223
OC(C=O)C1CNC1=O,0.219
CC(OC=O)C1NC1C,0.2716
CC1(CC#CCO)CN1,0.2773
c1cc(c(=O)oc1)C=O,0.161
Cc1c(n[nH]n1)C(=O)C,0.2033
CCCC1CC(C1)C=O,0.2263
CC1(O)CNC1C#N,0.2671
N=C1C=CON=C1C#C,0.176
CC(C)(CC1CC1)CO,0.3348
CC(O)CC1OC1C#N,0.2755
C#CCC1CCOCC1,0.2992
CNc1c(con1)N,0.2252
c1nnn(n1)CCO,0.2625
C#Cc1conc1N,0.2127
Cc1noc(=O)n1C,0.2494
N=C1N=CC=COC1=O,0.1865
CC(C)C1(C)CN=CO1,0.2724
C#Cc1[nH]c(=O)[nH]n1,0.1911
C#CC1(CC1)CC#N,0.2833
NC1=NNN=CC1=N,0.1651
Cc1cnn(c1N)C=O,0.1871
CCC1(CC)CC1OC,0.3064
N#CC#CC1CCO1,0.2209
COC1(CC(O)C1)C#C,0.2825
CCCC1NC1C(N)=O,0.2635
O=CCC1(CC#N)CN1,0.2178
C#Cc1c(nco1)CO,0.2009
CC1OC(=O)NC1(C)C,0.3114
CC1CCCC(O)CC1,0.3346
CC1OCC(=O)O1,0.2765
COC1(CO)CC1C#C,0.2802
C#CC1(CC1C#N)C#N,0.2548
c1c(c[nH]c1O)CC#N,0.2327
CC1=CCOCOC1=O,0.2259
CNC1C=CCOC1=N,0.2197
Cc1c(ocn1)CC#N,0.2393
CC1CC(C)(C)N=CO1,0.2745
Cc1c([nH]nn1)COC,0.2461
CCCCC1(COC1)O,0.3121
CC1(CC1C#N)C#C,0.2692
CCn1ccnc1C#N,0.2086
C#CC1CC=CC1,0.2652
CCc1cocc1OC,0.2362
NC1(CC#N)COC1=O,0.2474
CCC1CCCCC=C1,0.2554
CCN=C1CCN1C=O,0.2255
Cc1c(cc(n1C)O)N,0.225
C1C(CO1)(C=O)C(=O)N,0.206
C1C(=O)CC1(CC#N)O,0.22
c1c(=NO)c(n[nH]n1)N,0.157
N=C(CC1CO1)OC=O,0.2495
Cc1cc(on1)CC#C,0.2473
CCC1(C)OC1C=O,0.2156
N=C1N=CC=NOC1=O,0.1769
COC=NCC1CCO1,0.26
Cc1c(c(ncn1)O)O,0.2109
Cc1c(=O)c(non1)C,0.1679
c1c(onc1O)CO,0.2451
CC1C=CNC(=O)C1O,0.2128
CC(O)C1CCC1(C)C,0.3238
CC1CCC=C(C1)C#C,0.2126
CNC1(C)COC1C#N,0.238
CC#CC1COC1=O,0.2587
CN1CC1(C)C(N)=O,0.259
CC(OCC#C)C1CO1,0.2821
COC(C(C)O)C1CN1,0.3211
c1c(nn[nH]1)C#CC=O,0.1845
CC(O)C1=CN=CC=N1,0.1992
CC(O)C1=NN(C)C=N1,0.256
NC1COC(=O)NC1=O,0.2364
OC1CNC(=O)C1C=O,0.2125
COc1cnoc1,0.2254
CCC1=C(C(=O)CC1)C,0.1977
c1c(non1)C=O,0.1881
CCC1CCC1(N)C#N,0.2834
CC1(C)OC1C#CC#N,0.2228
CNc1ncnnn1,0.1671
CCCC1CCC(C)=C1,0.2576
C1CNC(=O)C=C1N,0.2099
C1C=CC=CC=CC#C1,0.1435
CC1(CC1(C)C#N)C#C,0.2794
CNC1(C)COC1=NC,0.2566
FC1=NC(=N)ON=N1,0.1649
C#CCc1cc([nH]c1)N,0.2352
N#CC#CC1CCOC1,0.2318
CC1CCC=CCOC1,0.2457
CC(O)(C#C)C1CN1,0.2683
C1C(CO1)(CCO)C=O,0.2237
Cn1cc(nn1)OC=O,0.2371
Cn1ccc(c1C=O)O,0.1702
NC1=C[N-]C(=N)[NH+]=C1N,0.1636
c1c(nno1)CCCO,0.2318
CC1=CC(O)C=CC=C1,0.184
CN1CC(O)(CO)C1=O,0.2605
CC1(CO1)C(O)C#C,0.2997
CC1CC1(OC=N)C=O,0.2166
CCOCC1COC1C,0.326
CCOCC1CCO1,0.322
CC(N)(C#N)C1(O)CC1,0.2897
CN=c1cnonc1N,0.1602
CC1=NCCN1C(=O)C,0.2271
CCNc1cc(on1)C,0.2223
CCn1ccn(c1=O)C,0.2246
CCc1ccon1,0.2552
N=COC1(COC1)C#N,0.2711
CCC1=CNC(=O)C1O,0.2059
CNC1=CC(=N)C=NN1,0.1678
CNc1cncnc1,0.1862
Cc1coc(n1)OC,0.2447
OCC1CCCC1C#N,0.3038
Cc1cnoc1N(C)C,0.2126
O=CNC=NCC1CO1,0.2308
COC1COCCC1=O,0.2122
CC1CCN(C)CC1=O,0.2048
CC(CC1(C)CO1)C=O,0.2281
O=CCCC1(CN1)C#N,0.2279
Cc1ccccc1C,0.2372
CC1=CCOC(=O)C1,0.2642
CC1CC=CC=CC=C1,0.1793
OC1COCC=CC1,0.2637
CC1(O)CC(=O)CC1O,0.222
OCC(OC=O)C1CO1,0.2712
N=C(NCC1CO1)C#N,0.2116
CN1C=CC=CNC1=O,0.1706
c1cnc([nH]1)CCO,0.249
CCc1ncc(n1C)O,0.2356
Cc1c(c(c([nH]1)C)O)O,0.2205
CCC1CC1C(=O)C=O,0.1561
CC1NC(=N)C(=O)C1O,0.1722
NC1(C([NH3+])C1O)C([O-])=O,0.2682
CC(=O)c1ccn(c1)C,0.2007
CC(O)C1CC1CCO,0.3326
OC1CC=CC(C1)C#N,0.2648
Cc1c(cnn1C)NC,0.2146
CCC1CC([NH2+]1)C([O-])=O,0.2636
CCC(=NO)C1CN1,0.2316
CC1NC1C(O)C(C)=O,0.2281
O=C(C#C)N1CC1C#C,0.2144
CC(O)C1(C)CO1,0.3467
c1c(c(nc(n1)O)F)F,0.2079
CC1CCC1CC(C)=O,0.2332
CC1([NH3+])CC(C1)C([O-])=O,0.2689
CC1=CC(=N)OC1,0.216
CC1C(O)COC1(C)C,0.3016
OCCC1OCC1O,0.3057
Cc1c(nc([nH]1)OC)C,0.2428
CC1(CC(=O)C=C1)C#N,0.1904
CC1C=C(C)CC1C=O,0.2136
C#CCOc1cnon1,0.2319
CN1CC(O)C1=O,0.2678
C1CC=C(C1)CCCO,0.2592
CC1CC(C)C(=O)CO1,0.2098
C#CC1=CCNC(=O)N1,0.188
CC1=CC(=[NH2+])O[C-]1C=O,0.169
OCC1(CN1)C#C,0.2868
CC1(CNC=O)CN1,0.2799
CC1C=C(C)CC1C#C,0.2586
N=C1C=CON=NC1=O,0.1394
C#CC1=CC(=O)NCC1,0.1845
Cn1c(n[nH]c1=O)C=O,0.16
C1CC1(CCC#N)O,0.297
c1c(c(c[nH]c1=O)F)F,0.1767
CCn1c(c(cn1)N)C,0.227
Cc1c(c(=O)nn[nH]1)N,0.1673
CC1OC1(C)CO,0.3393
Cc1cnn(c1C=O)C,0.1915
CC1C(O)C1OCC#C,0.2522
CCc1c(cncn1)O,0.2087
C(=Nc1c(non1)N)N,0.188
CC(O)C1(CN1)C#C,0.2796
C1C(=NO)CN1C(=O)N,0.2372
CC#Cc1[nH]c(=O)[nH]n1,0.1922
CC1NC(=O)C1O,0.2703
CCn1c(ncc1O)C,0.2372
CCNc1ncco1,0.2317
C#CC(=O)N1CCC1,0.2192
c1cnc(cc1CO)O,0.2112
CCc1cc(on1)OC,0.2391
CCC1CNC(=O)NC1,0.2937
N=C1CC=C(CO1)C#N,0.2137
OCC1C=CCCC1=O,0.2196
CNc1[nH]c(=O)ccn1,0.1948
CCC1COC(C)C1,0.3202
N#CCC1(CCO1)C#N,0.281
CCC1(O)CC1(C)C#C,0.2894
CCC1(CC(=O)O1)C=O,0.2212
CCC(C)CC1CC1O,0.3319
CC1(CCC1C#N)C#N,0.3113
CCC1CC(N)(C1)C#N,0.2936
C1C(=O)CN=C(N1)CO,0.2033
CC1(CC=O)CC(=O)O1,0.2247
CC1CC=CCC1C,0.2682
CCC(C)C1=CNN=C1,0.2584
NC(N)=[NH+]C1=NC=N[N-]1,0.1841
CC(C)Nc1ncno1,0.2398
OC1=CC(=N)NN=C1O,0.1587
CCC1(CC1(C)O)C#C,0.2904
CC(C)C1CCC1CO,0.3357
C1C(CO1)(C#N)C#N,0.2694
Cc1c([nH]c(=O)[nH]1)O,0.2301
C1CN(C=C1C=O)C=O,0.1705
CC(CO)(C#N)C1CO1,0.3054
C#CC1=CC(CC1)C#N,0.2098
COCc1cc([nH]n1)O,0.2543
C1CC1COC(=O)CN,0.2619
CC1CC1(C)C#CCO,0.2679
CC1(O)CC1C#CC#N,0.2262
CN=C1CC(=O)OCO1,0.2556
c1[nH]c(=O)[nH]n1,0.2421
Cn1ccc(c1)O,0.2317
CCC1CC1C(=O)NC,0.2748
CC1OC(CO)OC1=O,0.2688
COc1ccc(=O)[nH]n1,0.1647
C1C=C(CC(=O)N1)CO,0.2582
CCC1(C)CC1(C)C#N,0.3105
c1coc(=O)n1CCO,0.2378
C#Cc1c(=O)[nH]ncn1,0.1519
CC1CC(=NO)C1(C)C,0.2521
CCC1C(C)C(=O)N1C,0.2757
OC1=NN(C=O)C(=N)N1,0.2035
CC(O)C1OC(=O)C1O,0.2614
CC1CC(OCO1)C#N,0.2912
c1c[nH]cc1NCC=O,0.1639
CCCC1CCOCC1,0.3316
OCCCC1(CN1)C=O,0.2235
CC1(CC(=O)N1)C#C,0.2735
O=CC1C=CCNC1=O,0.2191
Cc1c[nH]c(c1OC)O,0.2374
O=C1NCC(C#C)C1=O,0.1696
CNc1c[nH]cc1NC,0.2325
c1nc([nH]n1)CNC=O,0.2559
CC(O)C1=C(C)CCC1,0.2522
CC1CCCC=CCC1,0.259
CN1C=CC(=O)NC1=N,0.1942
CC(C(C)=O)C1(C)CO1,0.2274
C(C=O)n1nc(nn1)O,0.2144
c1c([nH]c(=O)nc1O)N,0.2042
Cc1cc(c(o1)N)C#N,0.2041
CC1(CC#C)CO1,0.3065
COC1C(=O)CC1(C)C,0.2027
OCC(=N[O-])C1CC[NH2+]1,0.1188
Cc1cc(oc1C#N)N,0.1866
c1c(cn[nH]1)NCCO,0.2171
Cc1cnc(nn1)CO,0.1662
c1[nH]c(c(n1)C(=O)N)N,0.211
c1c(ncnn1)NC=N,0.1721
CC1=COC=C(F)C1=N,0.1936
OCC1=CC(O)C(=O)C1,0.2221
Cc1nc(nc(=O)o1)O,0.22
CC1=CCC(OC1)(C)C,0.2628
CCC1(OCCO1)C=O,0.2083
CN=c1ccnncc1,0.1338
Cn1cccnc1=O,0.18
CCCC1NC1(C)CO,0.3048
CCn1cc(c(n1)O)C,0.2386
CC1C(CCO)C1(C)C,0.3305
Cc1c(c([nH]n1)N)CO,0.2383
Cn1cc(c(n1)O)CO,0.2402
C1CCOCCCOC1,0.3183
CN=C1OC(CO)C1O,0.2685
C1CC(=O)NCC=C1,0.2384
CC1OC1(C)C=O,0.2198
c1cncc(c1O)O,0.2225
CCC(=O)N1CCC1=N,0.2353
CC(CC#N)C1(C)CN1,0.2869
c1cc(c(cc1F)O)F,0.2175
CN=c1cn[nH]cc1F,0.1667
OCC1C(C#C)N1C=O,0.2556
CC1CCOC1C(C)=O,0.2117
C#CCNc1cc[nH]n1,0.2289
N=C1CC(C=O)C(=O)O1,0.2258
CC(C#C)C1=CNN=N1,0.2513
OCC(=O)C1NC1C#N,0.2186
CC(C)(C)C1NC1C#N,0.2896
CC1NC(=O)NC=C1C,0.223
CC1=CCNC(C1)C#N,0.2529
CCC(C)(C#N)C1CC1,0.3385
O=CCC1CC=CC1=O,0.1834
CCC(C)C1(CO1)C#C,0.2872
CN1CC(=N)NC1=O,0.2475
CCc1c(coc1C)C,0.2329
C#CC(=O)c1cnno1,0.185
CNc1nc[nH]c(=O)n1,0.21
CCC#CC1=CCOC1,0.2041
CN1CC1(CC#N)C=O,0.2162
COC1(CCC1=O)C#C,0.1935
COC(C)C1CC1CO,0.3254
C1CC(C1)C(CO)CO,0.3202
c1c(nc(=O)ncn1)N,0.1541
CNc1cnon1,0.2037
Cn1c(c(cn1)CO)N,0.2353
OC(C#C)C1=CNC=C1,0.2404
Cc1c(cco1)C#C,0.2117
O=CC(=O)C1CCC=C1,0.1433
CCC(=O)C(=O)N1CC1,0.1734
C1CN(C1)C(=O)C(=N)N,0.213
C1C=CC(=O)CN1C=O,0.174
C1CCC(C1)CC(=O)N,0.2785
COc1ncnnn1,0.1657
CC1(COC1C=O)C=O,0.2082
CCCC1(CC#N)CN1,0.2919
CCCOc1ncon1,0.2466
OC1CC1OCC#C,0.2596
c1c(onc1NC=O)N,0.2103
NC(C#N)C1(CO1)C#N,0.2787
C1CC(=C(C1)CO)CO,0.2364
OC1CC(C1)OCC#C,0.2859
Cn1ccc(=O)cc1N,0.2016
CCC1=NNC=NC1=N,0.1916
COC(=O)c1c[nH]cn1,0.2259
COc1cc(n[nH]1)C=O,0.1883
OC(C=O)C1(O)CCC1,0.2245
CCCOc1[nH]ccn1,0.252
CC(C)CC1COCO1,0.3374
NC1=CC=COC1=N,0.1604
CCC(=O)C1CC(O)C1,0.2184
CCC1C(O)C(O)C1=O,0.2191
CC(C)c1cnc[nH]1,0.2491
CC1CC(=O)NCC1=O,0.2178
CCC1COC1=NC,0.2788
OCC1(O)CCOC1=O,0.2541
CC1(C)CN=C(N1)C#N,0.1996
c1cnc(c(=O)nc1)N,0.1634
CC1COC(=O)CO1,0.2611
CCOC1CC(C)(O)C1,0.3168
OC(C#C)C1CC1,0.2957
c1cc(ncc1CO)F,0.2188
COc1c(=O)[nH]ncn1,0.1832
c1c(c(c(=O)on1)N)N,0.1591
CC(O)C1COC1=O,0.2796
CC(=NO)C#CC1CC1,0.1952
NC(=O)CCC1CC1O,0.2782
CC(=O)N1C=CCC1=O,0.2121
CN=CNC(=O)N1CC1,0.2388
CC1=CN(C=O)C(=N)C1,0.1976
CCc1ccc(o1)C#N,0.1984
CC1OC(C=O)C=C1C,0.2021
CCC1(C)CNC(=O)O1,0.3145
NC1=CC(=N)OC=N1,0.1717
CC1CC(=N)OCC1O,0.2767
CC(C)C#CC1CN1C,0.2601
CC(=O)c1c(nn[nH]1)N,0.1645
CCNC1=NC(C)CO1,0.273
CC1=CC=NC=NC1=N,0.1639
CC(O)CC1CC(=N)O1,0.2887
CCC1OCCC1C#N,0.2967
C#CC1(OCCO1)CO,0.2971
Cc1ccn(c1)CC=O,0.1726
N=C1OC=CC(=N1)C#N,0.1487
C#CCC1CCC=C1,0.2631
C1COC(=O)O1,0.3336
CC(=N)OC1=CC=NN1,0.2466
CNc1cc(oc1)CO,0.2132
CC1(CCC1=O)OC=O,0.2082
CNC(=O)COC1CC1,0.2706
CC1(CC(O)C=O)CO1,0.2286
CC(C)(C)C1CCC1O,0.3211
CC(C)C1OCC=C1,0.246
CCC1(CO1)C#CC#C,0.2178
COCc1c(nc[nH]1)O,0.224
CC1C(O)CC1(O)CO,0.298
NC(=[NH2+])C1=CNC=C1[O-],0.1848
[NH3+]CCC1=COC=C1[O-],0.2222
Cc1ccc(nc1)C,0.2218
CC1CC(C)(C#N)C1C,0.3303
CC1=CC(CC1)C(N)=O,0.2444
COCC1C(C)C1C#N,0.2907
c1c(=O)nnoc(=O)n1,0.1587
CC(C)C1C(O)C1(C)O,0.2925
Cn1nc(nn1)CC#N,0.2623
O=CC1OCOC1C=O,0.1983
CC1C(C)(C)C1(O)C#C,0.268
OC1CCC1(O)CC#N,0.2854
CCOC1(C)CC1CO,0.3231
CC1(O)C(O)C1CC=O,0.2221
CC1CN(C)C1CC#N,0.2602
CC1C(O)CC=C1C,0.2591
CCc1c(c[nH]n1)CO,0.2585
CN1CCC(N)(C1)C#N,0.2535
CCc1c(c(c[nH]1)C)N,0.225
C1CC=CC(=O)OC1,0.2209
NC(CO)C1(CN1)C#N,0.2748
Cc1cc(c([nH]1)O)C#C,0.2122
CC1(CO)OCC1C#C,0.2877
CN(C)c1cc(n[nH]1)N,0.2362
CC1(C)CC1(O)CCO,0.3148
Cc1cc(on1)C(=O)N,0.2164
CC1OCC=C(C)C1O,0.2568
CC1=C(O)OC(=N)O1,0.2441
C1CN(C1=O)C(=O)CN,0.2127
OCC1OC(=N)NC1=O,0.2525
CC(CO)C1OC1(C)C,0.3203
C#Cc1cc([nH]n1)C=O,0.1753
CC1(C)C=CCOC1=N,0.2642
OCC1(OC1C#N)C=O,0.2042
OCC1(OC1C#C)C#C,0.2556
CCN1C(C)C1(C)C#N,0.2714
CN=C1COCC(=O)N1,0.2356
C1CC1CCC#CCO,0.2772
CC1OC(CO)C1C,0.3136
CC(=O)n1ncc(n1)O,0.2011
CC1OC1CC(C)=O,0.2342
CC1(CC(=O)O1)C#C,0.2797
CN=C1OC=NC=C1F,0.1777
COC1(CC1)C(O)CO,0.294
c1([nH]c(=O)nc(n1)O)N,0.2296
c1c(nn(n1)C=O)CO,0.2119
c1c[nH]c(=O)[nH]c1=O,0.2103
CC#CC1(C)COC=N1,0.2665
N=C1OCCOC1C=O,0.2277
[O-]C(=O)C[NH2+]C1CCC1,0.2668
[O-]C(=O)C1CNC1=[NH2+],0.2401
NC1=CON=CC1=N,0.1582
Cc1coc(=O)nc1O,0.1965
CCc1cocc1C#N,0.2199
C#CC1CNC1C#N,0.2607
OC1(CC1(O)C#N)C=O,0.2138
CC(C)(CC#N)N1CC1,0.278
CC1=CCC=C(CC1)C,0.2522
C1CN(C=C1)C(=O)C=O,0.1419
OC1CC=CC1,0.267
CC(=O)Nc1cn[nH]n1,0.2256
CC([NH3+])C1(CN1)C([O-])=O,0.2519
CC1C(C#N)C1(O)C#N,0.2789
COCC1C(C)OC1=O,0.2743
CNC1COC(=O)C1=O,0.1617
COC1CC1C#N,0.2912
C#CCCC1(CN1)C#C,0.2853
CC(C)c1c(n[nH]n1)O,0.2314
CCC1(NCC1N)C#N,0.273
CCC1C(C)CC1(C)C,0.3439
c1[nH]nc(n1)C(=O)C#N,0.1979
C1CC(=CCOC1)C=O,0.1942
Cc1[nH]c(c(n1)C#C)O,0.2165
CCC1(CO)COC1=N,0.2901
C1CCOCC(=O)C1,0.2157
OC1COCC1=O,0.2183
CC1CCC1COC=O,0.2862
C1CN=C(N(C1)C=O)N,0.2279
COc1cccnc1F,0.2103
C1CC1CO,0.339
C#Cc1cnc(nn1)F,0.1648
CC(NC=O)C1NC1C,0.2762
CC#CC1(CC1O)C#C,0.2581
NC1=NOC(=N)C(O)=C1,0.1716
C1CC(C1)C(=O)N,0.2713
c1c(nco1)C(=O)C#N,0.1839
OCC1N=COC1C=O,0.215
O=CCC1CC(=O)C=C1,0.1906
CCC1NC(C#N)C1=O,0.2178
CC1(OCCC1=O)C=O,0.1985
CC(CO)C1(C)CCO1,0.3175
OC1C(COC1=N)C=O,0.229
COc1cnoc(=O)n1,0.1877
C1CNC(=O)C(=C1)C=O,0.1686
CCc1cc(n[nH]1)OC,0.2423
OCC1COCC(=O)C1,0.2113
c1c(c(no1)C#N)C=O,0.1985
OCC(=O)C1CO1,0.2272
C1C=CC=C(CO1)C#N,0.1671
CCc1cc(c[nH]1)C#N,0.2219
CC1CC=CCO1,0.2671
COCC(O)C1CCC1,0.3232
CC1OCCCCO1,0.3287
c1c(con1)NC=O,0.2182
CN=C1OC(C=O)C1C,0.2122
CN1CC(C1)C#CC=O,0.1688
CC1C(O)C(C)=CC1=O,0.1907
NC(=O)C1NC1CC=O,0.2218
c1c([nH]nn1)CCC#N,0.2515
CCCNc1cnon1,0.2032
CN=C(C(=O)C1CC1)N,0.1905
Cn1c(ccn1)CC=O,0.2013
CCC1(CC#CC)CO1,0.299
NC1=COC(=N)C(N)=C1,0.1534
CC(=O)C1CC1OC=O,0.232
Cc1conc1C(=O)C,0.1998
C1CC1OCCCCO,0.3221
Cc1c(cc([nH]1)O)NC,0.2175
CCC1OCCC(C)O1,0.3492
c1c(onn1)C#CC=O,0.1726
[O-]C(=O)C1=CNC(=[NH2+])N1,0.1749
C1CC=CCOCOC1,0.2452
CCC1C(O)C1(C)CC,0.304
CC(C)(O)C1OC1C=O,0.223
NC(=N)C1(CCO1)C#N,0.2504
CN1CC=CCNC1=O,0.2201
CC(CC1CC1O)C#C,0.3121
Cc1cncnc1OC,0.227
COC1CC1O,0.3028
Cc1c([nH]c(n1)C)C#C,0.2005
c1ccnc(c(=O)c1)N,0.1547
c1c(c(n[nH]1)C(=O)N)N,0.1867
CC1CC(C#C)C1C#C,0.2885
