smiles,gap
c1ccc2c(c1)OCO2,0.2079
CC1C2COC1C21CO1,0.3114
CC12NC(C=C1)C2O,0.2286
CC1C=C2CCC3C1C23,0.2202
CN=C1OC2CC12C,0.2732
O=COC1C2CCC1O2,0.2656
COC1C2CC=CC12O,0.2351
COC1COC11CC1,0.2996
C1Cc2c(nn[nH]2)C1,0.2382
CC12CC(C1)OCC2,0.3152
OC1C2CC1C1CC1C2,0.3271
CC12CCCCC1C2O,0.3052
C1OC11C=CCC2OC12,0.2495
OC12C3C1C1CC3C2C1,0.3105
C#CC1NC1C1CCO1,0.2708
CC1C(C)C11NCC1=O,0.2091
CC1NC1C1(O)COC1,0.3025
CC1OCC23CC12OC3,0.287
CCOC1CC2CCC12,0.3195
CC12CCC3OC1CC23,0.321
CC1(CC2CO2)CC1O,0.3324
c1c2c([nH]c1N)nc[nH]2,0.199
CC(=O)C12CC=CC1O2,0.2193
CC1CC2CC1C2C#N,0.33
CC1C2CCC(C)=CC12,0.2461
N=C1OC23CN(C2)CC13,0.2649
OC1CC2(C1)NCC2=O,0.2047
CC12C=CC3OC1C23O,0.2223
CC1N2C3CC2C1(C)C3,0.3068
O=CC12CC1(CN2)C#N,0.2
OC12CC(C1)C2C1CC1,0.3353
CCC1C2C3N2CC13C,0.3124
C#CC1OC2CC12C#C,0.248
CC12NC(C=C1)C2(C)O,0.2297
CC1CC2OC1CC=C2,0.2565
C1CC1C1C2CCC1O2,0.3265
O=CC1CCC11CO1,0.2234
O=CCC1OCC11CO1,0.223
OC1CC=CC2(CN2)C1,0.2383
CC1C2OC(C)C12C#N,0.2712
c1c(nc2n1nno2)N,0.1593
CC1CC2CN1C2C=O,0.2113
OC1COC11CC1C#N,0.2747
OCC1CC2CC12O,0.2997
CC12CN3C1C2C3C=O,0.2095
OC1C2OC(=N)C1C2=O,0.2
OC12CC34N=CN(C13)C24,0.2134
c1c(onn1)C2CC2,0.2211
CC1C2OC1C2OC=N,0.2699
CC1N2CC2(C#C)C1=O,0.2129
OC1(CC1)C12CCC1N2,0.3032
CC1CC2CCC2CO1,0.3216
C1CC11C2COC1C=C2,0.2432
CC1(C)CC2OC12CO,0.3315
CN1C2COC(=N)C12,0.2541
CCCC1OCC11CN1,0.3078
CN1C2C3CCC1C23C,0.2794
CCCC12CC(C1)O2,0.3228
C(C1COCO1)N1CC1,0.3284
OC12COC1C(=O)C=C2,0.1748
CC1CC11C2CC1O2,0.3154
CCC12COCC1(C)O2,0.3273
CC1N2C(=O)CC12C=O,0.2045
CC1(CO1)C1COC1=N,0.2852
Cc1cc2c([nH]1)nc[nH]2,0.2034
C1NC11CCCC2OC12,0.3189
O=C1C2CC1OC=NC2,0.206
CC12OC3C1C(O)C23C,0.2972
COC1C2OCC12C#C,0.2584
N#CC#CC1CC2CN12,0.2052
CC12CCC3C4C3N1C24,0.2806
OC1CC2(CC1O2)C#N,0.2601
C1CC23CC(N=CO2)C13,0.2432
CCC12CC3(C)OC1C23,0.3043
CC12CCCC1C=CC2,0.2665
CN1C2CC2N=C1C#N,0.183
OC1CC(O)C2(O)CC12,0.3167
C1C2(COC(=O)O1)CO2,0.3042
C#CC12CCC(CC1)O2,0.288
[O-]C(=O)C1CC2[NH2+]C2C1,0.275
OC1CC2CC1CCO2,0.3034
O=CC12COC1C1CC21,0.2212
OCC12CCC1C(=O)C2,0.2179
C1OC2C3COC12CO3,0.2868
CCC1OCC11CC1O,0.3094
c1cc([nH]c1)N2CC2,0.2328
O=C1CC2C3NC2C3O1,0.2614
C1CC23OC4C2OCC134,0.2817
CCC1(CO)CC2OC12,0.307
O=C1C2C3C4CC1C4N23,0.2197
N#CCC12CC1OCC2,0.2747
O=C1CC2C3OC3C2C1,0.2286
O=CC1(CCO1)C1CN1,0.2149
CC12CC1CCOCC2,0.3203
O=C1NC2CC2CO1,0.2899
C1CNC2=C(N1)ON=N2,0.1566
CC1C2(O)COCC12O,0.2946
Cc1cc2c(o1)CCO2,0.206
CC12NC1C1OC2C1O,0.2793
CC1CN2CC3(O)C1C23,0.2881
C1OC23CCC(CC12)C3,0.311
CC1C2CCC1C1CC21,0.3446
C1NC1C1C2CN1C2,0.2924
O=C1CNC2C3CC2C13,0.2087
OCC12CC1(CN2)C#N,0.2663
COC=NC1CN2CC12,0.2478
OCCC12CN1C(=O)C2,0.2374
C#CC1C2OC2C11CN1,0.2764
CC1C2C3CCC1C23O,0.3076
CC1C(CO)C2NC12C,0.2865
COC1C2COC1C2C,0.3113
C1N2C3COCC=C1C23,0.2174
C1C2C3OC4COC13C24,0.3093
CC1(O)C2CC1C2C#N,0.3024
OC12CC(C=C1)C(=O)C2,0.207
O=C1NCC1C1CCO1,0.2741
N#CC1CC2OC1C=C2,0.2576
CC12CC1C1(CN21)C#C,0.2369
CC12OC3CC1C1C3C21,0.3432
CC1(CO)C2C3CN1C23,0.3164
OC1C2CC1(O)C21CN1,0.3027
O=C1C2CCC=CC1O2,0.2103
CN1C2COCC2C1=O,0.2747
CC1C2OC11COCC21,0.3103
Cc1c2c(n[nH]1)nno2,0.1778
COC1OCC2OC12C,0.3339
OC1(C#N)C2OC1C=C2,0.2354
CCC12CC1(C)COC2,0.3272
OC12CC3OC(C1)C23,0.3075
CC1COC2=C1N=CN2,0.2275
O=C1CN2C=NC3C2C13,0.2
O=C1C2CC1C(=O)CC2,0.2105
NC12CC1COC2C#N,0.2663
CC12C(NC1=O)C2C#C,0.2411
OC1CC2C1C21CCO1,0.2975
c1c2c([nH]n1)CC(=O)O2,0.2154
OC1C2OC2C1(O)C#C,0.2765
CC1C2CC3C(C2O)N13,0.307
O=C1NC2C(N1)C2C#C,0.2637
C#CC12CC(C1)C1NC21,0.2752
CCC12CN(C1)CCO2,0.2853
OC1CCC2CC2C=C1,0.2486
c1nc2c(o1)OCCC2,0.2247
O=C1CC23CN4C2CC134,0.1781
c1cn2cn[nH]c2n1,0.2113
OC1(CC11CCO1)C#C,0.2558
C1C2C=C3CN4C1C2C34,0.1803
CC1OC1C1NC1C#N,0.2861
CC1C2C3CC3(C)C12C,0.3376
CC12CCOC3C1CC23,0.3292
CC12CC3C(O)C(C1)N23,0.2804
OC1(CC2CC1C2)C#N,0.3065
N#CC12COC3C1NC23,0.2745
[NH3+]C12CC(C1)C2C([O-])=O,0.2712
CC12CC1C1(C)CC21O,0.2757
OC1CC(C=O)C11CC1,0.22
CCC12C3C4C1CC2N34,0.2973
CC1=CCC2CC1(C)C2,0.2492
OC12C3OCC(C13)C2=O,0.2296
C1C2CCC=CC=CC12,0.2018
C#CC1COCC2OC12,0.2996
N#CC1C2CC(C#N)C12,0.3095
C1NC23COC2CC=C13,0.2279
CC1C2CC(O2)C1=O,0.2113
OCC12C=CCC1C2O,0.2306
CN1C2CCCC1C2=O,0.2267
O=CC1CC2(CN12)C#N,0.2161
OCC1(O)CCC11CC1,0.3066
OC1C2CC1C(=O)CO2,0.2252
CCN1CC2CC2C1=O,0.2642
C1OCC2COCC1N2,0.278
CC12OC1C1C3OC1C23,0.3031
CC1CC=C(C)C2CC12,0.2455
CC(=O)C1C2CCCN12,0.2084
CC1C2C3CC2C3C1=O,0.2202
OC12CC3OC(=NC1)C23,0.2198
OC12CC3C(CC13)OC2,0.3051
CC1CC23CC(C)(O2)C13,0.2988
O=C1OC=NCC2CC12,0.2377
CC12CC1CC(=O)CN2,0.2001
CC12CC(C1)(O2)C(N)=O,0.2681
CC1=CCc2c1c[nH]n2,0.2075
N=C1OC2OC1CC2=O,0.2136
C1C2C3C(N12)C31CCO1,0.2959
CCC1C2C1C1CCC21,0.3167
CNC1=NC2(CC2)CO1,0.2593
CC(O)C12CCC1(C)O2,0.3321
OC1CC1CC1COC1,0.3138
CC1C(=O)C2OC12C#N,0.2086
Cn1cnc2c1occ2,0.2205
O=C1CNC(=O)C11CO1,0.1891
C1OCC23OC12C1OC31,0.3015
COC(C)C1C2COC12,0.3112
OC1C2CC1N=COC2,0.2638
O=CC1(CO1)C1CO1,0.2192
OCC1OC2(CO)CC12,0.3034
C#CC1OCCC2OC12,0.2885
C1CN2C3C4OC(C34)C12,0.2692
CC1(CC1)c2cn[nH]n2,0.2375
CCCC12CC1(C)CC2,0.3201
CN1CC1CCC1CO1,0.3073
CC1C2C(CC12O)C=O,0.2233
CC1CC11CCOCC1,0.322
OC1COC2=NOC=C12,0.2375
c1c2n(c(=O)[nH]1)CC=C2,0.1629
O=C1CCC1C1CO1,0.2182
CC12OCC1OC2=O,0.2513
N#CC1NC2C3NC3C12,0.2565
OC12COCC11CC2N1,0.3071
C#CC1OCC2(CC2)O1,0.2802
CCC12CC1CC(C)O2,0.3119
CC1(CC2(C1)COC2)O,0.3017
CC1CCC1C1CC1,0.3447
CCOC1C2OC(C)C12,0.3043
CN1CC11CC(=O)C1O,0.2004
C1NC1C1CN1,0.3032
CC1C2COC(C)C12,0.3246
CN1C2(C)CC1(C)C2O,0.2635
OC12CC(C1)C1CN1C2,0.2928
OC12CC3(C1)N=COC23,0.2533
CC1CC1CC1CCO1,0.3253
CC1COC2COC12C,0.3163
c1c(nc[nH]1)CN2CC2,0.2521
CC1CCC2(CC12)C#C,0.2872
CC1C2CC(C=O)C12,0.2207
O=C1NC2CC3OC2C13,0.2529
CNC1C2OC2C1=O,0.1925
N#CC12CC3C(O1)C23,0.2514
O=C1NC2CC2N2CC12,0.2468
CC1OC2CC1(C2)C=O,0.2171
CC12CC1(OCO2)C#C,0.2533
C1C2OC3=CON=C3C12,0.2188
C1C23CC4NC4C12CO3,0.2787
C1CC2(C1)C1CC3C1N23,0.3182
N#CCC12CC(C1)C2,0.3397
N#CC1(CC2CN2)CO1,0.2512
Cc1nc2c(o1)cco2,0.1981
O=CCC12CC(O1)C2=O,0.2237
CCCC1C2C(O)CN12,0.2876
CC1CC2OCC2(C)C1,0.3157
CCCC12CCC1CC2,0.334
CC12C3OC4C3N1C24C,0.3027
C#CCC12C3C4C1N4C23,0.2615
CC1CC(O1)C1COC1,0.3222
CC1=CC2(CN2)CC1,0.2359
OCC1OC1C1CO1,0.3298
CC1OC11C2CN2C1=N,0.2394
c1c2c(ncn1)CCN2,0.1843
C1C2CCCC3OC2C13,0.3142
OCC12CC1OCC2O,0.2856
N=C1OC2CC2N1C=O,0.2358
O=C1C2CC(C#C)C1N2,0.236
O=CC1(C#C)C2CC1C2,0.2149
OC1(CC1C1CN1)C#C,0.2623
CC1CC2CC2(C1)C=O,0.2262
CC1CC11C2OC1C2C,0.3115
CC12NC3C(C=C1)C23O,0.2253
OC12CN3C1C1(CC1)C23,0.3096
CCC1C2CC1C2(C)C,0.3718
CC1C2CC(O)CC12,0.3235
C1CC23CCCC12O3,0.3286
C1OCC2(CCC=C2)O1,0.2593
C1OC2C3C4C1C2CN34,0.3247
CC(=O)OC12CC(C1)C2,0.2799
CC12CC(CN3CC13)O2,0.3022
C#CCC1=CC2CC1C2,0.2346
N#CC1CC(N1)C1CC1,0.2696
OC12CCCC1OC2=N,0.284
C#CC1C2C3C4C1C2N34,0.2745
OC12CC1(O)C=CC2,0.2435
CC1COCC2C(O)C12,0.3016
COC1CC2CC12C#N,0.2827
OC12CN3C4CC1C4C23,0.2744
CN1C2C(O)C1C21CN1,0.3014
COCC12CC1CCO2,0.313
OC12CC3CN(C1)C23,0.2746
OC1CC2CC=CC1O2,0.258
CC1C2CC(C)C(=O)C12,0.2215
OC1(CCC2CC12)C=O,0.2249
CCCCC1CC2OC12,0.3367
C1CC1C1C2OC=NC12,0.2567
CC1C2NC(C=C2)C1=O,0.1923
C1C2CC3C4C(OC13)C24,0.3072
C1C2C3C1C21OC=NC31,0.2576
CC12OC3C1OC23CO,0.2903
C1OC23C4NC2C4C3=C1,0.2529
CC1CC2CC12C(N)=O,0.2657
CC1C2CCN1C2C#N,0.268
c1c(nc2n1CC2)C#N,0.2251
CC12CCC1C21CCC1,0.3224
CC12COCC1N1CC21,0.31
CC12CC3COC1(C)C23,0.3099
CC1CC2NC12CCO,0.2957
CC1C2CC(=N)OC12,0.2729
OC1CC2OC3CC2C13,0.323
C#CC1C2C=CCCN12,0.2254
CC1C2C3C4C(CN24)N13,0.2624
C1OC2C=CC1C1OC21,0.2406
CC1C=C2CC3C2C13O,0.1826
CCCC12CC(O)C1N2,0.314
C#CCC1C2CCC12,0.3083
C1OC23CC4C2CCC134,0.2956
c1cc2ccoc2nc1,0.1971
N=C1OC2C(OC=O)C12,0.269
CCC1(C#C)C2CN1C2,0.2573
C1OC1C1=CCCCC1,0.2462
CCCC1OCC2NC12,0.3116
O=C1CNC23CC12NC3,0.189
OCC1(CC2OC12)C#C,0.2876
C1OC1C1=CCC2OC12,0.2322
CCC1C2CC2CC1C,0.3337
C1C2C=C3CCC3C12,0.2369
Cc1nn2cnnc2o1,0.2294
OC1CCC2CCC1O2,0.3125
OCC12OC1CC2C#C,0.2938
CC1CN2CC2C1=O,0.2153
Cc1nc2n(n1)CC=C2,0.192
CN1C2C1C1=CCOC21,0.2201
OCC#CC12CC(C1)C2,0.2673
N#CC1C2CCC1O2,0.2844
CC1OC2C3C(O)C2C13,0.3139
OC1CC2C3NC3C12O,0.2829
Cn1c2c(cn1)nc[nH]2,0.2269
N#CC1COC1C1CC1,0.2858
NC(=O)C12CC=CC1O2,0.2377
CN1CC1C1=NOC=C1,0.2127
O=C1CC2COC(C1)O2,0.2249
OCC12CC1CC(=O)N2,0.266
CC1(C)C2OC3CN1C23,0.2791
CC1C2C=CN(C=O)C12,0.2013
CC12CC(=O)C1N1CC21,0.1966
OC1CC2(CC2C#C)C1,0.2844
CC12CC1C1(C)CN1C2,0.299
C1OCC23C4C5C(C24)C135,0.2931
CC1CCCC2OC2C1,0.3338
CC1=CC2C(O)CC2C1,0.2479
CC12OC3C1C3(O)C2O,0.2943
O=C1CCC2(CN2)CN1,0.2698
CC1N2CC1(O)C2CO,0.311
CC1C=CC2=CCCC12,0.1933
O=C1OC=C(O1)C1CO1,0.2359
OCC1CN2N=CC=C12,0.2632
CC1OC1C1NC1C=O,0.2226
c1c2c([nH]n1)NCCN2,0.2248
CC1COC2C3OC3C12,0.3012
CC1CCC2=C1NN=C2,0.2474
CC12CC1OCCCC2,0.3169
CC1N2CC3(O)C2C13O,0.2653
CC(=O)C1C2C(O)CN12,0.2013
OC1CC2CC2(O)C1O,0.305
COC1C2OC1C21CN1,0.3108
C#CCC1CC2COC12,0.3008
CC1C2NC2(C)C1C#N,0.273
CC1C=CC2(CC12)C=O,0.2225
CC12CC(C1)COCO2,0.3279
C(C1CO1)C1=CN=CN1,0.2482
O=C1CN(CC2CN2)C1,0.2092
O=CC1C2CN(C=O)C12,0.2085
OC1(C#N)C2CC2C1=O,0.2102
N=C1OCC(=O)C2NC12,0.2143
CC1CC2C3OC2C13,0.3008
CC1CC=CCC11CO1,0.2686
CC1C2N3C=NC1C23C,0.2363
CCC1(C)C2OCC12C,0.302
CC1(C)CCCN2CC12,0.2905
CCC1NC2CC12C#N,0.2528
CC12OC1C(=O)C2CO,0.2103
CCC12CC1CCCO2,0.3018
CN1CC1C1(O)CC1O,0.2828
CCC1C2C=CC1C2=O,0.2471
Cn1c2c(cn1)cno2,0.2271
CC(C=O)C1C2CC1O2,0.2152
CC12CC3C4C(CC13)C24,0.3504
N=C1NC23CC(C2)OC13,0.2594
CCOC1C2CC(O)C12,0.3187
CC1(CO)OC2CC2O1,0.3164
O=CC12NCC1CC2=O,0.1794
C1=CC2C3C4C1C4N23,0.2364
C1C2(CO1)C(=O)NC=N2,0.2193
OC(C#N)C1OC2CC12,0.2803
CC12CCC3OC1C23O,0.2852
CCC1CC=C2CCC12,0.2465
c1c2c(on1)COCC2,0.2375
CC12OC1C1OCC1=C2,0.2313
O=CC1=CC2C3CC1N23,0.1645
CC1(O)C2CCC12O,0.2799
O=C1C2CCC1(O2)C#N,0.2329
OC1CC2CC1C(=O)N2,0.2629
C#CC1COC11CCC1,0.2818
CC#CC1C2CC1(C)C2,0.2874
CC(=O)N1C2CC1C2O,0.2444
c1c2c([nH]n1)C=CCC2,0.1843
O=C1CNC2CC2C=C1,0.1638
C1C2C3C2C2CC3CC12,0.3432
CC12C3OC3C3C1OC23,0.3024
CC1(C)C2N1CC21CN1,0.2904
CC1(CC1C#N)C1CC1,0.2979
CC12CCCC1(N2)C#N,0.2896
CC1C2N3CC3C12CO,0.28
CCC1C2CC(C#N)N12,0.2589
CC1C(CC11CC1)C#C,0.3016
OCC12CC1C1OC21,0.2917
N#CCN1C2C3NC2C13,0.257
C1CC11OC2C=CCC12,0.2349
CC12CCC1C(=O)CC2,0.2162
C1C2C1C1OC3CC1C23,0.3209
COC1CC23CN(C2)C13,0.2542
N=C1OCC11CCC1,0.2831
C1C=Cc2c1c(no2)O,0.1895
OC1CN2C3CC12CC3,0.2946
O=C1CC2CCC2CO1,0.274
O=C1OCCOC2CC12,0.2477
OC1CN=C2NCC=C12,0.1929
CC1CC2(O)CC12O,0.2876
CC1(C)C2CCC1OC2,0.31
C1C2NC3COC=NC123,0.2193
OC1C2NC1C(=O)C=C2,0.1693
ON=C1C2CC1COC2,0.2481
OCC(=O)C12CCC1N2,0.2271
CCCC12CC1OC=N2,0.2598
CCC12COC(=N)C1O2,0.2674
O=CC1CC11CN=CO1,0.2139
O=C1CCC2CC(C1)O2,0.2282
COC1CN2C=CN=C12,0.252
OC12CCCC1OCC2,0.3206
CC1OC2CNC12C#N,0.2504
c1cnn2c(n1)cnn2,0.1591
CC12CNC(C#N)C1O2,0.2724
OCC1CC2CCCC12,0.3371
N#CC1C2CNCC1O2,0.2448
CC1=CCCC2CC12C,0.2509
C[NH+]1C2CC1(C2)C([O-])=O,0.2292
CC1CC2CC3(C)C2C13,0.3295
c1ccnc(c1)N2CC2,0.2019
CC1C2C(C1=O)C2(C)O,0.2238
CC1C2CC2(C)C1=NO,0.2445
CC1(C)COC1C1CO1,0.3167
OC12C(C=O)C1N1CC21,0.1972
CC12CCC(C)(O)C1N2,0.3057
COC12CC(C1)C21CC1,0.3439
CC12CC(O1)C2CC#C,0.2936
CC1C2CC=CC12C=O,0.221
CC1C2CN3C2C(=O)C13,0.2237
CN1C(C#C)C1C1CO1,0.2574
OC1CC11C2CC1C2O,0.315
CCC1(O)C2OC2C1O,0.301
O=C1CC2C3CN=C1N23,0.1998
CCC1C2CC1C(=O)O2,0.2751
CC1(C)CC=CC11CO1,0.2516
CC1CC11CCCCO1,0.324
CC1COC11CN(C)C1,0.2914
O=C1CC2N3CC2(C3)C1,0.2027
OC12CN3C(CCC1)C23,0.2887
OC1CC=CC1C1CO1,0.266
O=C1CC2(CN2)C2CC12,0.2216
OC1C2N3CC1C23C#N,0.2633
CN1C2C(O)CC2C1=O,0.2697
CC1=CC2(O)CC2C1=O,0.1874
CCC12CC1CC2,0.3313
O=C1N2CC2C11CC1,0.2322
CC(=O)C1C2CCC12O,0.2187
C1OC2COCC=CC12,0.2322
ON=C1C2OC1C2O,0.2519
CC1C2OC2C(=O)C1O,0.2106
CC12C=CCN1CC2=O,0.2037
C1c2c(nno2)NC1=O,0.182
Cc1cn2c(o1)nnn2,0.2309
OC1C2CN2C(=N)C1O,0.245
NC12C3N=C4CC1N4C23,0.1815
CC1C2CCC2C1=O,0.2155
CNC1C2OC1C2C#N,0.2458
COC1CC2COCC12,0.3113
OC12C3CC1C3NC2=O,0.2571
CC1C2C(NC12C)C#N,0.2482
OC1C2CC2OC2CC12,0.2928
CC1=C(C)C2CC(C2)C1,0.2446
OCC1C2N1CC2=O,0.2201
CC1OC11C2CC1(C)O2,0.3203
CC12CC(O1)C2C1CC1,0.3273
CC1CC(C1)C1CO1,0.351
O=C1C2CN(C2)C1C#N,0.2044
CCC1=CC(=O)C2NC12,0.1798
CC1C2CC1(C=O)C2C,0.2149
CC1C2N1C(=N)NC2=O,0.2379
N#CC1CN2C=CC=C12,0.2342
CC1=CC2NC2CC1O,0.2389
CC12CC1C1(O)CC21C,0.281
N=C1NC2CC(=O)OC12,0.2514
CC12C3CC1C=CC2C3,0.2487
O=C1NC=CC11CO1,0.194
CC1=C(CC2NC12)C=O,0.1889
O=C1CC23COCC12O3,0.2193
CC1(O)C2OC1C2C#C,0.2786
OCC1CN2CC12CO,0.3037
CN1CC11C=CCC1O,0.2352
OCC12COC3C1OC23,0.3
CN1C2C(O)C2C1C=O,0.1863
c1c2c([nH]c1O)nno2,0.1849
CC1(C)OC(=N)C11CO1,0.2702
C1CC2OC=NC3C1C23,0.2604
COC1C2CC1OCC2,0.3151
C(C1CC1)C1CCO1,0.33
CC1C=CC2CC2C=C1,0.2502
O=C(C#N)C1CC2OC12,0.189
CCOC1(C)C2CC1C2,0.3372
N=C1OC2C3CC3OC12,0.2619
C1NC1C1C2CCCN12,0.2857
c1c2c([nH]c1O)[nH]nn2,0.2059
O=C1C=CC=CC2CN12,0.1752
CC(=O)C1C2NC2C1=O,0.2103
CC1=CC2C3CC2C1O3,0.2454
C1CC11C2OC3CN1C23,0.2761
O=CC12CC3C(CC1)N23,0.2169
CC12OCCC1NC2=O,0.258
OC1C2OCC3(CC3)C12,0.3084
O=C1CC2CC12C#C,0.2267
CC12C3C1C1(C#C)C2N31,0.2307
CC1=C2CN3C4C(C14)C23,0.1807
C1CC12C=CCC(=O)N2,0.2381
C1CN1C1C2COC12,0.284
CC12OCC3C1C=CC23,0.2318
N#CC1C2CC1C1CC21,0.3057
OCC1(O)C2CC1CC2,0.3138
OC1(COC1)C1CO1,0.3158
N=C1NC(=O)OC2CC12,0.2581
CC12CC(=O)CC1O2,0.2271
NC1(C#N)C2CC1OC2,0.2747
NC1(C#N)C2CNC12,0.2497
CC1CC2CC(C2)C1,0.3519
CCOC1CC2CN2C1,0.3015
CN1CC2NC(=O)C=C12,0.2064
CC12CC1N1N=CC=C21,0.2344
C1C2COC3=CC=C1N23,0.1688
C1C2OC2C2=C1N=NN2,0.2327
CC12NC1C(O)C1NC21,0.2852
CC12CC34OCC(C13)C24,0.3181
C#CC1CC2CC1C2,0.3082
CN1C2CC2C(=O)C1=N,0.1677
O=CCC1C2CN1C2,0.213
N#CC1CCC2CCN12,0.2558
C1NC11COC2COC12,0.3054
CC12CC1OC(=O)C2O,0.2638
ON=C1C2CN2CC1=O,0.1547
COC1C2NC1C2C#C,0.2738
CC1CC2CCC1CO2,0.303
OCC1C2CC(O)CC12,0.3087
O=C1C2CC3C1CCN23,0.2061
C1CC1C1CC=CCO1,0.2668
CC12C(O)CC1NC2=O,0.2685
OCC12CN3C1C=CC23,0.2059
CN=C1OC2CC2C1C,0.2662
OC12CC3(C1)COCC23,0.3182
O=C1COC2CCC2O1,0.259
CC12CC3C(C1C=O)N23,0.2093
CCC12NC3C1N(C)C23,0.2808
CC1C(O)C2COCC12,0.3114
CC(=O)C1C2COC12,0.2193
COC1C2CN2C11CC1,0.3085
CCC1(C)CC2(CO2)C1,0.3321
CC1C2CC3(C)CC2C13,0.3504
O=CC1C2OC1C2C#N,0.2099
CC12OC3C1COC23C,0.3133
N#CC12CC3OC1C23,0.2677
CC1(C)C2OC(C)(C)C12,0.3165
CCC12CC1(O)C(=N)N2,0.2329
CN1CC2(C)CC12C=O,0.1955
CC12OC1C(O)C=C2,0.2403
NC(=O)N1C2CC1C2,0.2746
CC1(O)CC1C1(C)CO1,0.3173
C#CC12CC1(CN2)C#N,0.234
CCC1C2C3C4C1C2N34,0.3016
CC1(NC1C=O)C1CN1,0.218
O=C1CC2OC2CO1,0.2717
c12c([nH]c(=O)[nH]1)nn[nH]2,0.2035
N#CC1CN1CC1CO1,0.271
CC12COCC1(N2)C#N,0.2863
OC12C3C1N1CC2CC31,0.2931
N#CC1CC2=CN=CN12,0.2246
c1nc2c(o1)OCCN2,0.2085
CC12COC=NC1CN2,0.2422
CN1CC2(O)C3NC2C13,0.2825
CC12CC3CC1C2(C)C3,0.3327
CC1CC(C1)OC1CC1,0.3298
CN1C2CC1(CC#N)C2,0.2553
C1C2CC3OCC3N12,0.3106
CC1C2C(O)C(C)CN12,0.2712
OC1C2CC2C11COC1,0.3023
CC1(O)C2CN2CC1=O,0.1981
CC1NC1C1=NC=CN1,0.2417
OC12CC3=CCC1C23,0.1759
C1CC1C1C2C3CC3C12,0.2779
OC1CC11CN2CC12,0.2965
CC12OC1C1C(C#C)C21,0.2624
C1C2C3C4C(CCN24)N13,0.2752
CC1OC2(C=O)C(O)C12,0.2117
CC1CC2CCC(C)=C12,0.2419
CCC1C2CC1(C)C2C,0.3756
COC12CC1COC2,0.3366
c1nc2c(o1)COCC2,0.2359
N=C1OCC2C(C#C)C12,0.2665
CN1C2C3C1CC23CO,0.2673
OCC12CC1C1OCC21,0.3014
CC#CC1OC1C1CO1,0.2719
O1C2C3OC4C1C4C23,0.2829
CC1C=CC2C3CC1C23,0.2448
CN1C(=N)C2CC2C1=O,0.2375
NC(=O)C1C2CCC12,0.2637
CC1OC11COC(=O)C1,0.2743
O=C1CC2CC(=O)OC12,0.205
CC1=CCC(O)C2NC12,0.2407
CC12C3CC1C3C21CC1,0.3445
CC1=C2CC3C2C3(O)C1,0.1779
O=C1C2CC(C2)C11CC1,0.228
CC1=CCn2c1cnn2,0.1969
OC12C3NC1C=CC23,0.2274
CCC1CC11COC=N1,0.2498
CC1CC2C1CC2=NO,0.2464
CC1C(C#C)C1C1CC1,0.2852
COC12CC(OC1)C2=O,0.1966
OC1C2CC(O2)C1=O,0.1949
COC1(C)C2NC1C2O,0.3034
ON=C1COC2CC2C1,0.2456
C#CCCC1C2CC1C2,0.3167
OCC1CC2C(C#N)C12,0.2936
CC12CC(CC1=O)C=C2,0.204
N=C1NC23CCC2OC13,0.2419
c1cn2c(c1N)C=CC2,0.1619
CC1(O)C2OC(C=O)C12,0.2076
O=C1NCC11CCOC1,0.2788
COC1OC2CC2C1=O,0.2135
NC(=O)C1OC1C1CN1,0.2332
CC1(C)CC11CCC1=O,0.2164
OC1CCC2=C1NN=N2,0.2379
CC12CC(=O)C1CC2O,0.2211
CC1C2NC2(C)C1C#C,0.2764
N#CC12CN3CC3C1N2,0.2497
OC1CC2CC1(C2)C#N,0.3092
CCC1CN2CC2CO1,0.3051
O=C1NC2CC3NC3C12,0.2774
CC12CC3C(OC1=N)C23,0.2724
CN1C2CC3NC3C12C,0.2734
CC#CCN1C2CC1C2,0.2702
CC12CC3C1OC23,0.3118
OC1C2C3NC2C13O,0.2894
O=C1OCC2C3CC1C23,0.2596
CC1CC=C(C1)C1CN1,0.2389
OCC12CC(=O)CC1N2,0.2223
CC1CC2OCC2O1,0.3305
OC1C2CC(C=O)C1O2,0.2014
N#CC1COC11CCC1,0.2775
OC12CCC1(OC2)C#N,0.2599
CCC12COC(C1)OC2,0.3175
O=C1OC2CC3C2C13,0.2678
C1OC2CC1C=CCC2,0.2503
C1C2COCC3NC3C12,0.2977
CC1CC23CC=CC12O3,0.2297
CC1(CN1)C1CC(=O)O1,0.2708
COC1C2CC1(C)C2,0.3468
C1CCC2(C1)COC=N2,0.2689
OC1C2CC(O)(C2)C1=O,0.2178
CC12NC1CC21CO1,0.3055
CC12OC1C(=O)OC2=N,0.237
OC1CC1N1CC1C#C,0.2533
CC1C2COCC1C2C,0.3218
CN1C2CC11COC1C2,0.2932
CC1C=CC(O)C11CN1,0.244
CC12C=CC3C(C13)C2O,0.2345
CC12OCC3C4C(C14)C23,0.3248
C1CC23CCC2CCC13,0.3404
OCC12CC(CC1)C2O,0.3196
C1NC1C1=NCCO1,0.256
CC1C2CC(=NO)C12,0.2439
CC12CN=C(N)C1O2,0.2466
CC1NC1C1COC1=O,0.2692
C1CC2COCC22OC12,0.3293
O=CN1CC2OC2C=C1,0.2006
COC1(C)CC2COC12,0.3132
O=C1CC23CC(CO2)C13,0.2288
